1044,car,0.7138972282409668
1044,car,0.7635765075683594
1044,car,0.7958345413208008
1047,car,0.658453643321991
1047,car,0.6679994463920593
1047,car,0.8686371445655823
1047,car,0.6005075573921204
1047,truck,0.6129916310310364
1048,car,0.780751645565033
1048,car,0.6634200215339661
1048,car,0.7849520444869995
1048,car,0.8362558484077454
1049,car,0.7538416385650635
1052,car,0.7366746664047241
1057,car,0.7496348023414612
1058,car,0.7667072415351868
1060,person,0.7304906845092773
1067,car,0.6062780022621155
1067,car,0.797075629234314
1067,car,0.7515442967414856
1068,car,0.8769057393074036
1069,car,0.7274035215377808
1071,car,0.7628873586654663
1071,car,0.6532779335975647
1071,car,0.8122137784957886
1073,car,0.76732337474823
1075,car,0.6457208395004272
1077,car,0.7883696556091309
1079,car,0.860444188117981
1080,car,0.822688102722168
1083,car,0.7884069085121155
1084,car,0.8163596987724304
1085,car,0.7267246842384338
1086,car,0.7486835718154907
1086,car,0.7964577078819275
1086,car,0.652468740940094
1088,car,0.7865514755249023
1089,car,0.6654796600341797
1093,car,0.8089709877967834
1095,car,0.6323614716529846
1096,car,0.6166501641273499
1097,car,0.8084211945533752
1098,car,0.7856119871139526
1099,car,0.731816828250885
1102,car,0.7513337731361389
1104,car,0.8101388216018677
1104,car,0.8132762908935547
1105,person,0.7991203665733337
1105,person,0.8102718591690063
1105,car,0.7944775819778442
1106,person,0.6410579681396484
1106,bench,0.685202956199646
1107,car,0.9179612994194031
1108,car,0.6376891732215881
1114,car,0.6570128202438354
1117,car,0.7209845185279846
1125,car,0.7035327553749084
1125,car,0.6335631012916565
1127,car,0.6948857307434082
1127,car,0.6401738524436951
1127,truck,0.7464191317558289
1128,car,0.7512668967247009
1128,car,0.7754272818565369
1129,car,0.6141393780708313
1137,car,0.83973228931427
1140,car,0.823625922203064
1140,car,0.794458270072937
1140,car,0.8181395530700684
1143,car,0.7124118804931641
1143,car,0.7133966088294983
1143,car,0.7689011096954346
1143,car,0.7587673664093018
1143,car,0.774804413318634
1144,car,0.6460493206977844
1144,car,0.801859974861145
1146,car,0.6084302663803101
1146,car,0.6957010626792908
1148,car,0.7259081602096558
1150,car,0.6161219477653503
1150,truck,0.6271299123764038
1151,car,0.7356506586074829
1152,car,0.7641023993492126
1153,car,0.8479573726654053
1154,car,0.7899529337882996
1155,car,0.6385377645492554
1156,car,0.79640132188797
1157,car,0.7590477466583252
1157,car,0.6874659061431885
1158,car,0.7437618970870972
1158,car,0.7014655470848083
1160,car,0.669529139995575
1161,car,0.6104686856269836
1161,car,0.7186501026153564
1161,car,0.7232814431190491
1161,car,0.7635498642921448
1161,truck,0.6414105296134949
1162,person,0.7413427233695984
1162,car,0.7626343369483948
1163,car,0.6476691365242004
1163,car,0.7753620147705078
1164,car,0.6323543190956116
1164,car,0.7370740175247192
1164,car,0.7870012521743774
1164,car,0.6831679344177246
1164,truck,0.6558634042739868
1168,car,0.7705488204956055
1169,car,0.8369336724281311
1169,car,0.8118860125541687
1173,car,0.7881593704223633
1173,car,0.7303870320320129
1173,car,0.7752432823181152
1173,car,0.7412199974060059
1173,car,0.8399384021759033
1174,car,0.7686281204223633
1174,car,0.8229307532310486
1175,car,0.6027739644050598
1176,car,0.8348541259765625
1176,car,0.7320579886436462
1176,car,0.6108114719390869
1176,car,0.8649371862411499
1181,car,0.7565531134605408
1181,car,0.7388462424278259
1181,car,0.7193871140480042
1183,car,0.7547858357429504
1183,car,0.741702675819397
1186,car,0.633751630783081
1186,car,0.7098289728164673
1186,car,0.6927602291107178
1186,car,0.7944077253341675
1188,car,0.6425291895866394
1188,car,0.6721513271331787
1188,car,0.6885621547698975
1188,car,0.7377358675003052
1190,car,0.7442581057548523
1191,car,0.6428767442703247
1191,car,0.674652099609375
1192,car,0.697238028049469
1195,car,0.8254236578941345
1195,truck,0.7634686231613159
1196,car,0.7789570093154907
1197,car,0.7693672180175781
1197,car,0.6901767253875732
1197,car,0.6310458183288574
1197,truck,0.6263841986656189
1199,car,0.762199342250824
1203,car,0.7131750583648682
1203,car,0.7743139863014221
1205,car,0.7576820254325867
1205,car,0.792513370513916
1206,car,0.800500750541687
1208,car,0.8196175694465637
1208,car,0.8165384531021118
1209,car,0.7099865078926086
1209,car,0.7956027388572693
1210,bench,0.6989470720291138
1213,car,0.7796617746353149
1213,car,0.7375432848930359
1213,car,0.8356742858886719
1213,car,0.8355642557144165
1213,car,0.7612876892089844
1215,car,0.767856240272522
1215,car,0.6592469811439514
1216,car,0.608941376209259
1219,car,0.7484708428382874
1219,car,0.68063884973526
1220,car,0.6193194389343262
1220,car,0.6140928268432617
1220,car,0.7171540856361389
1221,car,0.7202077507972717
1223,car,0.7998270988464355
1223,car,0.84847092628479
1224,car,0.8246597051620483
1224,car,0.847874641418457
1225,car,0.6902549266815186
1225,car,0.7016512155532837
1225,car,0.805205225944519
1225,car,0.7115705609321594
1226,car,0.6937185525894165
1226,car,0.6255879998207092
1229,car,0.7510412335395813
1229,car,0.7934664487838745
1229,car,0.7669107913970947
1230,car,0.604123055934906
1230,car,0.7883874773979187
1231,car,0.7081549763679504
1233,car,0.6364187598228455
1233,car,0.6199305653572083
1233,car,0.8273200392723083
1233,car,0.7465223073959351
1233,car,0.7891746759414673
1234,car,0.6450095176696777
1234,car,0.694962739944458
1235,car,0.7583518028259277
1235,car,0.7647939324378967
1236,car,0.7657487988471985
1236,car,0.6877548694610596
1239,car,0.7310897707939148
1241,car,0.8122695088386536
1242,car,0.6557907462120056
1242,car,0.7080020904541016
1242,car,0.8202280402183533
1242,car,0.6692284345626831
1242,car,0.6530040502548218
1242,car,0.6980929374694824
1243,car,0.6693348288536072
1244,car,0.6229138970375061
1244,car,0.8566146492958069
1245,car,0.875773549079895
1249,car,0.7954593896865845
1249,car,0.7566205859184265
1250,car,0.7559084892272949
1250,car,0.6404582858085632
1253,car,0.7097893357276917
1253,car,0.8190627694129944
1255,car,0.7759225964546204
1256,bench,0.6072689890861511
1257,car,0.8229835033416748
1258,car,0.8575063943862915
1260,car,0.6416248083114624
1260,car,0.7259122133255005
1263,car,0.7040621042251587
1263,car,0.6479683518409729
1265,car,0.8115812540054321
1265,car,0.7483057975769043
1266,car,0.6639555096626282
1266,car,0.7930497527122498
1267,car,0.8474006056785583
1274,car,0.8257542252540588
1277,car,0.7909232974052429
1277,car,0.6403992176055908
1278,car,0.7555460333824158
1279,car,0.6716885566711426
1279,car,0.6542209386825562
1280,person,0.6119622588157654
1280,car,0.834147572517395
1282,car,0.7645297646522522
1283,car,0.611068606376648
1283,car,0.6849051713943481
1283,car,0.9119004011154175
1285,car,0.6150902509689331
1286,car,0.6272830963134766
1286,car,0.7498184442520142
1286,car,0.8365797996520996
1287,car,0.8578646183013916
1288,car,0.8112236261367798
1288,car,0.6456050872802734
1288,car,0.684764564037323
1290,car,0.8880305886268616
1291,car,0.6633753776550293
1291,car,0.7715818285942078
1292,truck,0.7209507822990417
1292,truck,0.6964284777641296
1293,car,0.7638194561004639
1294,car,0.6156050562858582
1295,car,0.7616725564002991
1296,car,0.6987325549125671
1297,car,0.6225671768188477
1297,car,0.659443736076355
1297,car,0.6287847757339478
1297,car,0.8570322394371033
1297,car,0.8857309222221375
1298,car,0.605797529220581
1298,car,0.8346778750419617
1301,car,0.7703580856323242
1301,car,0.8367258310317993
1303,car,0.6115560531616211
1303,car,0.732810378074646
1304,car,0.8469576835632324
1304,car,0.8262752294540405
1305,car,0.631236732006073
1308,car,0.7066662311553955
1308,car,0.7418032884597778
1312,car,0.6580380797386169
1314,car,0.7996989488601685
1314,car,0.7704709768295288
1315,car,0.7601646184921265
1316,car,0.7386324405670166
1318,car,0.658267080783844
1318,car,0.8422926664352417
1318,car,0.8203692436218262
1318,car,0.8633686304092407
1319,car,0.6647946834564209
1319,car,0.6779507994651794
1320,car,0.7134780883789062
1320,car,0.7188566327095032
1325,car,0.6747162938117981
1325,car,0.7380562424659729
1327,car,0.6143234372138977
1328,car,0.7423912286758423
1329,traffic light,0.6794116497039795
1330,traffic light,0.7115890383720398
1330,traffic light,0.6108933091163635
1331,car,0.7249830365180969
1332,car,0.7667325139045715
1334,car,0.7928758859634399
1334,car,0.8078001737594604
1334,car,0.7131772637367249
1335,car,0.8386601805686951
1335,car,0.742511510848999
1335,car,0.6832097768783569
1336,car,0.8873116970062256
1336,car,0.6470890641212463
1336,car,0.8807711005210876
1336,car,0.8526363372802734
1338,car,0.6192095875740051
1338,stop sign,0.6830855011940002
1341,car,0.6116874814033508
1341,car,0.6611571907997131
1342,car,0.687335193157196
1346,car,0.7323082685470581
1347,car,0.8169234395027161
1350,car,0.6381755471229553
1350,car,0.7285783886909485
1350,car,0.8192991614341736
1350,car,0.6879935264587402
1352,car,0.6202224493026733
1353,car,0.7229742407798767
1353,car,0.7455174922943115
1354,car,0.64945387840271
1354,car,0.6557952165603638
1355,car,0.6319476962089539
1356,car,0.8513165712356567
1357,car,0.6526057720184326
1360,car,0.6808528900146484
1361,car,0.6441313028335571
1362,car,0.7348052859306335
1362,car,0.775566577911377
1362,car,0.6875576972961426
1363,car,0.7581468820571899
1364,person,0.6648873090744019
1364,person,0.620747983455658
1364,car,0.7487834095954895
1367,car,0.652070164680481
1367,car,0.79026198387146
1370,car,0.6153696179389954
1373,car,0.809330403804779
1374,person,0.7867047786712646
1374,person,0.6354827284812927
1375,truck,0.6036986112594604
1376,car,0.6969241499900818
1376,car,0.7157796025276184
1377,car,0.6649922728538513
1377,car,0.7660373449325562
1377,car,0.6824918389320374
1378,car,0.849683940410614
1379,car,0.7862315773963928
1379,car,0.8486941456794739
1380,car,0.8082744479179382
1380,car,0.607702910900116
1380,car,0.7986225485801697
1381,car,0.7113668322563171
1386,car,0.644820511341095
1387,car,0.848273515701294
1387,car,0.6747162342071533
1388,car,0.815097451210022
1388,car,0.7849664688110352
1388,car,0.6220940947532654
1388,car,0.6951526999473572
1389,car,0.6363681554794312
1390,car,0.6955999732017517
1390,car,0.8139998316764832
1390,car,0.8357738256454468
1390,car,0.6392402648925781
1391,car,0.7730852961540222
1393,person,0.7467362880706787
1393,car,0.8067628145217896
1393,car,0.7519990801811218
1393,car,0.8051992058753967
1393,car,0.6505013704299927
1394,car,0.8710671067237854
1394,car,0.8095573782920837
1394,car,0.771609902381897
1395,car,0.7551811337471008
1395,car,0.7376859784126282
1395,car,0.6453424096107483
1396,car,0.7341853976249695
1399,car,0.8200302720069885
1399,car,0.7832199931144714
1400,car,0.6858432292938232
1400,car,0.8428636789321899
1402,car,0.6638970971107483
1404,car,0.8107138872146606
1404,car,0.8017329573631287
1405,car,0.697694718837738
1406,bus,0.6634320616722107
1408,car,0.6735076904296875
1410,car,0.6914417743682861
1411,car,0.821193516254425
1412,car,0.7217974066734314
1412,car,0.6287758946418762
1412,car,0.6705436706542969
1412,car,0.797166645526886
1413,person,0.757976233959198
1414,car,0.7343642115592957
1414,car,0.6920524835586548
1416,bench,0.6919457912445068
1417,car,0.7956060171127319
1418,car,0.8376708626747131
1418,car,0.8467940092086792
1418,car,0.8433620929718018
1418,car,0.8779712319374084
1419,car,0.7870435118675232
1421,car,0.8096217513084412
1421,car,0.8659485578536987
1422,car,0.6573488712310791
1422,car,0.6870266795158386
1423,car,0.8796892762184143
1423,car,0.8521657586097717
1423,car,0.8754339218139648
1424,car,0.6280494928359985
1425,car,0.7056112885475159
1425,car,0.7631537914276123
1426,car,0.8093379139900208
1426,car,0.8307634592056274
1426,car,0.8500117063522339
1427,car,0.7224648594856262
1427,car,0.6988482475280762
1427,car,0.7530493140220642
1427,car,0.7998459339141846
1427,car,0.8687014579772949
1427,car,0.8687823414802551
1428,car,0.7819275259971619
1428,car,0.7013552784919739
1428,car,0.7392595410346985
1428,car,0.8289002776145935
1428,car,0.6662673354148865
1433,car,0.7724543213844299
1436,car,0.6708171963691711
1436,car,0.758898138999939
1437,car,0.7585196495056152
1440,car,0.748376190662384
1440,car,0.7619133591651917
1441,car,0.7234346270561218
1449,car,0.6496503353118896
1450,car,0.7327966094017029
1450,car,0.6981309652328491
1453,car,0.6337446570396423
1453,car,0.8245425820350647
1454,car,0.7556280493736267
1455,car,0.618600606918335
1455,car,0.9049285650253296
1456,car,0.824181318283081
1457,car,0.6768995523452759
1457,car,0.7738812565803528
1457,car,0.6748413443565369
1457,car,0.6638656854629517
1457,car,0.8584827780723572
1457,car,0.8374040722846985
1460,car,0.7115577459335327
1460,car,0.6905163526535034
1463,car,0.6150006055831909
1468,car,0.8602121472358704
1470,car,0.8361878395080566
1471,car,0.6091843247413635
1471,car,0.6373691558837891
1471,car,0.7553626298904419
1471,bus,0.6634219884872437
1472,car,0.8802904486656189
1472,car,0.8357625007629395
1475,car,0.8302847146987915
1475,car,0.6978752613067627
1476,car,0.8332010507583618
1476,train,0.6936725974082947
1477,car,0.7408801317214966
1479,car,0.7976765036582947
1479,car,0.7370347380638123
1480,car,0.7503193020820618
1482,car,0.6556663513183594
1482,car,0.6436774730682373
1489,car,0.6017488241195679
1490,car,0.8285261392593384
1490,car,0.6125064492225647
1490,car,0.8297758102416992
1491,car,0.6733216643333435
1492,car,0.725967526435852
1492,car,0.8691120147705078
1492,car,0.8668211102485657
1493,car,0.7138345241546631
1494,car,0.7177231907844543
1495,car,0.848682165145874
1500,bus,0.7800341844558716
1501,car,0.8238938450813293
1502,person,0.6675523519515991
1502,person,0.7813560366630554
1502,person,0.7286850810050964
1502,car,0.6561425924301147
1502,car,0.8221370577812195
1504,traffic light,0.6971943378448486
1507,car,0.6763201355934143
1507,car,0.6428038477897644
1507,car,0.8616966009140015
1508,car,0.8591316342353821
1510,bench,0.6295755505561829
1511,car,0.6052125096321106
1512,car,0.7980901598930359
1513,car,0.7618088126182556
1513,car,0.8145320415496826
1513,car,0.8474612832069397
1513,car,0.8945965766906738
1514,car,0.73764967918396
1514,car,0.7821868658065796
1515,car,0.8136029839515686
1519,car,0.7221593260765076
1519,car,0.6124699115753174
1519,car,0.7859528660774231
1520,car,0.7804654836654663
1521,car,0.7016488909721375
1521,car,0.6890566945075989
1521,car,0.7584894895553589
1522,car,0.8966746926307678
1523,car,0.7422000765800476
1524,car,0.8161411285400391
1527,car,0.7492713928222656
1529,truck,0.691942572593689
1529,truck,0.6994631290435791
1533,car,0.6514980792999268
1533,car,0.749273955821991
1534,car,0.7755634784698486
1534,car,0.6274874806404114
1534,car,0.8299952745437622
1535,car,0.7850048542022705
1536,car,0.7682428359985352
1536,car,0.7933995723724365
1537,car,0.7551982402801514
1539,car,0.6009694337844849
1540,car,0.6227203607559204
1540,car,0.7396648526191711
1545,person,0.7090963125228882
1546,car,0.6350356936454773
1547,car,0.6267441511154175
1547,car,0.7222720980644226
1548,car,0.7158174514770508
1553,car,0.7071940898895264
1555,truck,0.6168299913406372
1558,car,0.6272872090339661
1558,car,0.6475508213043213
1560,person,0.6265014410018921
1561,car,0.6522617936134338
1561,car,0.649976909160614
1561,car,0.683188259601593
1561,car,0.7997099757194519
1561,car,0.7251136302947998
1562,car,0.6373854875564575
1562,car,0.7026857137680054
1562,car,0.8402632474899292
1563,car,0.8313084244728088
1563,bus,0.8332045674324036
1565,car,0.7472017407417297
1566,car,0.8317213654518127
1569,car,0.6967089176177979
1571,car,0.7974915504455566
1571,car,0.8388764262199402
1571,car,0.7767912149429321
1572,car,0.6602598428726196
1572,car,0.6222634315490723
1572,car,0.8539322018623352
1575,car,0.8265351057052612
1575,car,0.704692542552948
1576,car,0.812987744808197
1576,car,0.7832255363464355
1577,car,0.8348789215087891
1579,car,0.7563726305961609
1580,car,0.7154515385627747
1580,car,0.6732496619224548
1580,car,0.7666783332824707
1581,car,0.632230281829834
1583,car,0.6810486316680908
